time,price,note
09:30:00,100.00,long runtime no-entry heartbeat
09:31:00,100.01,long runtime no-entry heartbeat
09:32:00,100.02,long runtime no-entry heartbeat
09:33:00,100.03,long runtime no-entry heartbeat
09:34:00,100.04,long runtime no-entry heartbeat
09:35:00,100.05,long runtime no-entry heartbeat
09:36:00,100.06,long runtime no-entry heartbeat
09:37:00,100.07,long runtime no-entry heartbeat
09:38:00,100.08,long runtime no-entry heartbeat
09:39:00,100.09,long runtime no-entry heartbeat
09:40:00,100.10,long runtime no-entry heartbeat
09:41:00,100.11,long runtime no-entry heartbeat
09:42:00,100.12,long runtime no-entry heartbeat
09:43:00,100.13,long runtime no-entry heartbeat
09:44:00,100.14,long runtime no-entry heartbeat
09:45:00,100.15,long runtime no-entry heartbeat
09:46:00,100.16,long runtime no-entry heartbeat
09:47:00,100.17,long runtime no-entry heartbeat
09:48:00,100.18,long runtime no-entry heartbeat
09:49:00,100.19,long runtime no-entry heartbeat
09:50:00,100.20,long runtime no-entry heartbeat
09:51:00,100.21,long runtime no-entry heartbeat
09:52:00,100.22,long runtime no-entry heartbeat
09:53:00,100.23,long runtime no-entry heartbeat
09:54:00,100.24,long runtime no-entry heartbeat
09:55:00,100.25,long runtime no-entry heartbeat
09:56:00,100.26,long runtime no-entry heartbeat
09:57:00,100.27,long runtime no-entry heartbeat
09:58:00,100.28,long runtime no-entry heartbeat
09:59:00,100.29,long runtime no-entry heartbeat
10:00:00,100.30,long runtime no-entry heartbeat
10:01:00,100.31,long runtime no-entry heartbeat
10:02:00,100.32,long runtime no-entry heartbeat
10:03:00,100.33,long runtime no-entry heartbeat
10:04:00,100.34,long runtime no-entry heartbeat
10:05:00,100.35,long runtime no-entry heartbeat
10:06:00,100.36,long runtime no-entry heartbeat
10:07:00,100.37,long runtime no-entry heartbeat
10:08:00,100.38,long runtime no-entry heartbeat
10:09:00,100.39,long runtime no-entry heartbeat
10:10:00,100.40,long runtime no-entry heartbeat
10:11:00,100.41,long runtime no-entry heartbeat
10:12:00,100.42,long runtime no-entry heartbeat
10:13:00,100.43,long runtime no-entry heartbeat
10:14:00,100.44,long runtime no-entry heartbeat
10:15:00,100.45,long runtime no-entry heartbeat
10:16:00,100.46,long runtime no-entry heartbeat
10:17:00,100.47,long runtime no-entry heartbeat
10:18:00,100.48,long runtime no-entry heartbeat
10:19:00,100.49,long runtime no-entry heartbeat
10:20:00,100.50,long runtime no-entry heartbeat
10:21:00,100.51,long runtime no-entry heartbeat
10:22:00,100.52,long runtime no-entry heartbeat
10:23:00,100.53,long runtime no-entry heartbeat
10:24:00,100.54,long runtime no-entry heartbeat
10:25:00,100.55,long runtime no-entry heartbeat
10:26:00,100.56,long runtime no-entry heartbeat
10:27:00,100.57,long runtime no-entry heartbeat
10:28:00,100.58,long runtime no-entry heartbeat
10:29:00,100.59,long runtime no-entry heartbeat
10:30:00,100.60,long runtime no-entry heartbeat
10:31:00,100.61,long runtime no-entry heartbeat
10:32:00,100.62,long runtime no-entry heartbeat
10:33:00,100.63,long runtime no-entry heartbeat
10:34:00,100.64,long runtime no-entry heartbeat
10:35:00,100.65,long runtime no-entry heartbeat
10:36:00,100.66,long runtime no-entry heartbeat
10:37:00,100.67,long runtime no-entry heartbeat
10:38:00,100.68,long runtime no-entry heartbeat
10:39:00,100.69,long runtime no-entry heartbeat
10:40:00,100.70,long runtime no-entry heartbeat
10:41:00,100.71,long runtime no-entry heartbeat
10:42:00,100.72,long runtime no-entry heartbeat
10:43:00,100.73,long runtime no-entry heartbeat
10:44:00,100.74,long runtime no-entry heartbeat
10:45:00,100.75,long runtime no-entry heartbeat
10:46:00,100.76,long runtime no-entry heartbeat
10:47:00,100.77,long runtime no-entry heartbeat
10:48:00,100.78,long runtime no-entry heartbeat
10:49:00,100.79,long runtime no-entry heartbeat
10:50:00,100.80,long runtime no-entry heartbeat
10:51:00,100.81,long runtime no-entry heartbeat
10:52:00,100.82,long runtime no-entry heartbeat
10:53:00,100.83,long runtime no-entry heartbeat
10:54:00,100.84,long runtime no-entry heartbeat
10:55:00,100.85,long runtime no-entry heartbeat
10:56:00,100.86,long runtime no-entry heartbeat
10:57:00,100.87,long runtime no-entry heartbeat
10:58:00,100.88,long runtime no-entry heartbeat
10:59:00,100.89,long runtime no-entry heartbeat
11:00:00,100.90,long runtime no-entry heartbeat
11:01:00,100.91,long runtime no-entry heartbeat
11:02:00,100.92,long runtime no-entry heartbeat
11:03:00,100.93,long runtime no-entry heartbeat
11:04:00,100.94,long runtime no-entry heartbeat
11:05:00,100.95,long runtime no-entry heartbeat
11:06:00,100.96,long runtime no-entry heartbeat
11:07:00,100.97,long runtime no-entry heartbeat
11:08:00,100.98,long runtime no-entry heartbeat
11:09:00,100.99,long runtime no-entry heartbeat
11:10:00,101.00,long runtime no-entry heartbeat
11:11:00,101.01,long runtime no-entry heartbeat
11:12:00,101.02,long runtime no-entry heartbeat
11:13:00,101.03,long runtime no-entry heartbeat
11:14:00,101.04,long runtime no-entry heartbeat
11:15:00,101.05,long runtime no-entry heartbeat
11:16:00,101.06,long runtime no-entry heartbeat
11:17:00,101.07,long runtime no-entry heartbeat
11:18:00,101.08,long runtime no-entry heartbeat
11:19:00,101.09,long runtime no-entry heartbeat
11:20:00,101.10,long runtime no-entry heartbeat
11:21:00,101.11,long runtime no-entry heartbeat
11:22:00,101.12,long runtime no-entry heartbeat
11:23:00,101.13,long runtime no-entry heartbeat
11:24:00,101.14,long runtime no-entry heartbeat
11:25:00,101.15,long runtime no-entry heartbeat
11:26:00,101.16,long runtime no-entry heartbeat
11:27:00,101.17,long runtime no-entry heartbeat
11:28:00,101.18,long runtime no-entry heartbeat
11:29:00,101.19,long runtime no-entry heartbeat
11:30:00,101.20,long runtime no-entry heartbeat
11:31:00,101.21,long runtime no-entry heartbeat
11:32:00,101.22,long runtime no-entry heartbeat
11:33:00,101.23,long runtime no-entry heartbeat
11:34:00,101.24,long runtime no-entry heartbeat
11:35:00,101.25,long runtime no-entry heartbeat
11:36:00,101.26,long runtime no-entry heartbeat
11:37:00,101.27,long runtime no-entry heartbeat
11:38:00,101.28,long runtime no-entry heartbeat
11:39:00,101.29,long runtime no-entry heartbeat
11:40:00,101.30,long runtime no-entry heartbeat
11:41:00,101.31,long runtime no-entry heartbeat
11:42:00,101.32,long runtime no-entry heartbeat
11:43:00,101.33,long runtime no-entry heartbeat
11:44:00,101.34,long runtime no-entry heartbeat
11:45:00,101.35,long runtime no-entry heartbeat
11:46:00,101.36,long runtime no-entry heartbeat
11:47:00,101.37,long runtime no-entry heartbeat
11:48:00,101.38,long runtime no-entry heartbeat
11:49:00,101.39,long runtime no-entry heartbeat
11:50:00,101.40,long runtime no-entry heartbeat
11:51:00,101.41,long runtime no-entry heartbeat
11:52:00,101.42,long runtime no-entry heartbeat
11:53:00,101.43,long runtime no-entry heartbeat
11:54:00,101.44,long runtime no-entry heartbeat
11:55:00,101.45,long runtime no-entry heartbeat
11:56:00,101.46,long runtime no-entry heartbeat
11:57:00,101.47,long runtime no-entry heartbeat
11:58:00,101.48,long runtime no-entry heartbeat
11:59:00,101.49,long runtime no-entry heartbeat
12:00:00,101.50,long runtime no-entry heartbeat
12:01:00,101.51,long runtime no-entry heartbeat
12:02:00,101.52,long runtime no-entry heartbeat
12:03:00,101.53,long runtime no-entry heartbeat
12:04:00,101.54,long runtime no-entry heartbeat
12:05:00,101.55,long runtime no-entry heartbeat
12:06:00,101.56,long runtime no-entry heartbeat
12:07:00,101.57,long runtime no-entry heartbeat
12:08:00,101.58,long runtime no-entry heartbeat
12:09:00,101.59,long runtime no-entry heartbeat
12:10:00,101.60,long runtime no-entry heartbeat
12:11:00,101.61,long runtime no-entry heartbeat
12:12:00,101.62,long runtime no-entry heartbeat
12:13:00,101.63,long runtime no-entry heartbeat
12:14:00,101.64,long runtime no-entry heartbeat
12:15:00,101.65,long runtime no-entry heartbeat
12:16:00,101.66,long runtime no-entry heartbeat
12:17:00,101.67,long runtime no-entry heartbeat
12:18:00,101.68,long runtime no-entry heartbeat
12:19:00,101.69,long runtime no-entry heartbeat
12:20:00,101.70,long runtime no-entry heartbeat
12:21:00,101.71,long runtime no-entry heartbeat
12:22:00,101.72,long runtime no-entry heartbeat
12:23:00,101.73,long runtime no-entry heartbeat
12:24:00,101.74,long runtime no-entry heartbeat
12:25:00,101.75,long runtime no-entry heartbeat
12:26:00,101.76,long runtime no-entry heartbeat
12:27:00,101.77,long runtime no-entry heartbeat
12:28:00,101.78,long runtime no-entry heartbeat
12:29:00,101.79,long runtime no-entry heartbeat
12:30:00,101.80,long runtime no-entry heartbeat
12:31:00,101.81,long runtime no-entry heartbeat
12:32:00,101.82,long runtime no-entry heartbeat
12:33:00,101.83,long runtime no-entry heartbeat
12:34:00,101.84,long runtime no-entry heartbeat
12:35:00,101.85,long runtime no-entry heartbeat
12:36:00,101.86,long runtime no-entry heartbeat
12:37:00,101.87,long runtime no-entry heartbeat
12:38:00,101.88,long runtime no-entry heartbeat
12:39:00,101.89,long runtime no-entry heartbeat
12:40:00,101.90,long runtime no-entry heartbeat
12:41:00,101.91,long runtime no-entry heartbeat
12:42:00,101.92,long runtime no-entry heartbeat
12:43:00,101.93,long runtime no-entry heartbeat
12:44:00,101.94,long runtime no-entry heartbeat
12:45:00,101.95,long runtime no-entry heartbeat
12:46:00,101.96,long runtime no-entry heartbeat
12:47:00,101.97,long runtime no-entry heartbeat
12:48:00,101.98,long runtime no-entry heartbeat
12:49:00,101.99,long runtime no-entry heartbeat
12:50:00,102.00,long runtime no-entry heartbeat
12:51:00,102.01,long runtime no-entry heartbeat
12:52:00,102.02,long runtime no-entry heartbeat
12:53:00,102.03,long runtime no-entry heartbeat
12:54:00,102.04,long runtime no-entry heartbeat
12:55:00,102.05,long runtime no-entry heartbeat
12:56:00,102.06,long runtime no-entry heartbeat
12:57:00,102.07,long runtime no-entry heartbeat
12:58:00,102.08,long runtime no-entry heartbeat
12:59:00,102.09,long runtime no-entry heartbeat
13:00:00,102.10,long runtime no-entry heartbeat
13:01:00,102.11,long runtime no-entry heartbeat
13:02:00,102.12,long runtime no-entry heartbeat
13:03:00,102.13,long runtime no-entry heartbeat
13:04:00,102.14,long runtime no-entry heartbeat
13:05:00,102.15,long runtime no-entry heartbeat
13:06:00,102.16,long runtime no-entry heartbeat
13:07:00,102.17,long runtime no-entry heartbeat
13:08:00,102.18,long runtime no-entry heartbeat
13:09:00,102.19,long runtime no-entry heartbeat
13:10:00,102.20,long runtime no-entry heartbeat
13:11:00,102.21,long runtime no-entry heartbeat
13:12:00,102.22,long runtime no-entry heartbeat
13:13:00,102.23,long runtime no-entry heartbeat
13:14:00,102.24,long runtime no-entry heartbeat
13:15:00,102.25,long runtime no-entry heartbeat
13:16:00,102.26,long runtime no-entry heartbeat
13:17:00,102.27,long runtime no-entry heartbeat
13:18:00,102.28,long runtime no-entry heartbeat
13:19:00,102.29,long runtime no-entry heartbeat
13:20:00,102.30,long runtime no-entry heartbeat
13:21:00,102.31,long runtime no-entry heartbeat
13:22:00,102.32,long runtime no-entry heartbeat
13:23:00,102.33,long runtime no-entry heartbeat
13:24:00,102.34,long runtime no-entry heartbeat
13:25:00,102.35,long runtime no-entry heartbeat
13:26:00,102.36,long runtime no-entry heartbeat
13:27:00,102.37,long runtime no-entry heartbeat
13:28:00,102.38,long runtime no-entry heartbeat
13:29:00,102.39,long runtime no-entry heartbeat
13:30:00,102.40,long runtime no-entry heartbeat
13:31:00,102.41,long runtime no-entry heartbeat
13:32:00,102.42,long runtime no-entry heartbeat
13:33:00,102.43,long runtime no-entry heartbeat
13:34:00,102.44,long runtime no-entry heartbeat
13:35:00,102.45,long runtime no-entry heartbeat
13:36:00,102.46,long runtime no-entry heartbeat
13:37:00,102.47,long runtime no-entry heartbeat
13:38:00,102.48,long runtime no-entry heartbeat
13:39:00,102.49,long runtime no-entry heartbeat
